text	start	duration	sequence_id	sentence
The	3.472	0.10000000000000009	0	 The human brain is divided into three major parts.
human	3.632	0.2799999999999998	0	 The human brain is divided into three major parts.
brain	3.972	0.31999999999999984	0	 The human brain is divided into three major parts.
is	4.492	0.05999999999999961	0	 The human brain is divided into three major parts.
divided	4.632	0.5	0	 The human brain is divided into three major parts.
into	5.212	0.20000000000000018	0	 The human brain is divided into three major parts.
three	5.512	0.2400000000000002	0	 The human brain is divided into three major parts.
major	5.812	0.2999999999999998	0	 The human brain is divided into three major parts.
parts.	6.173	0.33999999999999986	0	 The human brain is divided into three major parts.
The	7.673	0.09999999999999964	1	The cerebrum, the largest part of the human brain.
cerebrum,	7.833	0.5999999999999996	1	The cerebrum, the largest part of the human brain.
the	9.033	0.09999999999999964	1	The cerebrum, the largest part of the human brain.
largest	9.193	0.3600000000000012	1	The cerebrum, the largest part of the human brain.
part	9.613	0.22000000000000064	1	The cerebrum, the largest part of the human brain.
of	9.913	0.0600000000000005	1	The cerebrum, the largest part of the human brain.
the	10.013	0.08000000000000007	1	The cerebrum, the largest part of the human brain.
human	10.153	0.27999999999999936	1	The cerebrum, the largest part of the human brain.
brain.	10.493	0.3200000000000003	1	The cerebrum, the largest part of the human brain.
The	11.654	0.11999999999999922	2	The cerebrum enables sensory perception and controls voluntary motor actions.
cerebrum	11.834	0.5600000000000005	2	The cerebrum enables sensory perception and controls voluntary motor actions.
enables	12.494	0.5199999999999996	2	The cerebrum enables sensory perception and controls voluntary motor actions.
sensory	13.114	0.47999999999999865	2	The cerebrum enables sensory perception and controls voluntary motor actions.
perception	13.674	0.5999999999999996	2	The cerebrum enables sensory perception and controls voluntary motor actions.
and	14.574	0.09999999999999964	2	The cerebrum enables sensory perception and controls voluntary motor actions.
controls	14.734	0.4800000000000004	2	The cerebrum enables sensory perception and controls voluntary motor actions.
voluntary	15.314	0.5600000000000005	2	The cerebrum enables sensory perception and controls voluntary motor actions.
motor	15.954	0.259999999999998	2	The cerebrum enables sensory perception and controls voluntary motor actions.
actions.	16.354	0.46000000000000085	2	The cerebrum enables sensory perception and controls voluntary motor actions.
The	18.455	0.10000000000000142	3	The cerebellum.
cerebellum.	18.615	0.7000000000000028	3	The cerebellum.
The	20.215	0.10000000000000142	4	The cerebellum lies inferior to the cerebrum at the back of the head.
cerebellum	20.375	0.620000000000001	4	The cerebellum lies inferior to the cerebrum at the back of the head.
